matrix time rows cols nnz iters method
G62/G62.mtx 0.0316184 7000 7000 28000 1024 native
G62/G62.mtx 0.588569 7000 7000 28000 1024 opencl
G62/G62.mtx 0.307934 7000 7000 28000 1024 clgpu
gupta2/gupta2.mtx 12.4317 62064 62064 4248286 1024 native
gupta2/gupta2.mtx 8.00675 62064 62064 4248286 1024 opencl
gupta2/gupta2.mtx 3.53323 62064 62064 4248286 1024 clgpu
g7jac020/g7jac020.mtx 0.100641 5850 5850 45465 1024 native
g7jac020/g7jac020.mtx 0.62998 5850 5850 45465 1024 opencl
g7jac020/g7jac020.mtx 0.316 5850 5850 45465 1024 clgpu
g7jac100sc/g7jac100sc.mtx 1.41266 29610 29610 384636 1024 native
g7jac100sc/g7jac100sc.mtx 1.39817 29610 29610 384636 1024 opencl
g7jac100sc/g7jac100sc.mtx 0.72619 29610 29610 384636 1024 clgpu
g7jac200sc/g7jac200sc.mtx 3.00789 59310 59310 837936 1024 native
g7jac200sc/g7jac200sc.mtx 2.43897 59310 59310 837936 1024 opencl
g7jac200sc/g7jac200sc.mtx 1.32129 59310 59310 837936 1024 clgpu
jan99jac100sc/jan99jac100sc.mtx 1.03944 34454 34454 215862 1024 native
jan99jac100sc/jan99jac100sc.mtx 1.15739 34454 34454 215862 1024 opencl
jan99jac100sc/jan99jac100sc.mtx 0.548203 34454 34454 215862 1024 clgpu
mark3jac080sc/mark3jac080sc.mtx 1.11894 36609 36609 227955 1024 native
mark3jac080sc/mark3jac080sc.mtx 1.13524 36609 36609 227955 1024 opencl
mark3jac080sc/mark3jac080sc.mtx 0.581369 36609 36609 227955 1024 clgpu
lp_afiro/lp_afiro.mtx 0.000181591 27 51 102 1024 native
lp_afiro/lp_afiro.mtx 0.515788 27 51 102 1024 opencl
lp_afiro/lp_afiro.mtx 0.261421 27 51 102 1024 clgpu
lp_capri/lp_capri.mtx 0.00560127 271 482 1896 1024 native
lp_capri/lp_capri.mtx 0.537881 271 482 1896 1024 opencl
lp_capri/lp_capri.mtx 0.270462 271 482 1896 1024 clgpu
lp_degen3/lp_degen3.mtx 0.0448495 1503 2604 25432 1024 native
lp_degen3/lp_degen3.mtx 0.596526 1503 2604 25432 1024 opencl
lp_degen3/lp_degen3.mtx 0.287186 1503 2604 25432 1024 clgpu
lp_ganges/lp_ganges.mtx 0.0115086 1309 1706 6937 1024 native
lp_ganges/lp_ganges.mtx 0.571532 1309 1706 6937 1024 opencl
lp_ganges/lp_ganges.mtx 0.264172 1309 1706 6937 1024 clgpu
lp_ken_11/lp_ken_11.mtx 0.119565 14694 21349 49058 1024 native
lp_ken_11/lp_ken_11.mtx 0.788882 14694 21349 49058 1024 opencl
lp_ken_11/lp_ken_11.mtx 0.36184 14694 21349 49058 1024 clgpu
lp_osa_60/lp_osa_60.mtx 8.35057 10280 243246 1408073 1024 native
lp_osa_60/lp_osa_60.mtx 8.22853 10280 243246 1408073 1024 opencl
lp_osa_60/lp_osa_60.mtx 2.10249 10280 243246 1408073 1024 clgpu
lp_qap12/lp_qap12.mtx 0.0394927 3192 8856 38304 1024 native
lp_qap12/lp_qap12.mtx 0.609588 3192 8856 38304 1024 opencl
lp_qap12/lp_qap12.mtx 0.298142 3192 8856 38304 1024 clgpu
lp_scfxm1/lp_scfxm1.mtx 0.00831154 330 600 2732 1024 native
lp_scfxm1/lp_scfxm1.mtx 0.532545 330 600 2732 1024 opencl
lp_scfxm1/lp_scfxm1.mtx 0.27259 330 600 2732 1024 clgpu
lp_sctap3/lp_sctap3.mtx 0.0151624 1480 3340 9734 1024 native
lp_sctap3/lp_sctap3.mtx 0.548219 1480 3340 9734 1024 opencl
lp_sctap3/lp_sctap3.mtx 0.27887 1480 3340 9734 1024 clgpu
lp_sierra/lp_sierra.mtx 0.0128552 1227 2735 8001 1024 native
lp_sierra/lp_sierra.mtx 0.542512 1227 2735 8001 1024 opencl
lp_sierra/lp_sierra.mtx 0.26779 1227 2735 8001 1024 clgpu
lp_vtp_base/lp_vtp_base.mtx 0.00276376 198 346 1051 1024 native
lp_vtp_base/lp_vtp_base.mtx 0.532622 198 346 1051 1024 opencl
lp_vtp_base/lp_vtp_base.mtx 0.264035 198 346 1051 1024 clgpu
lpi_cplex1/lpi_cplex1.mtx 0.0182431 3005 5224 10947 1024 native
lpi_cplex1/lpi_cplex1.mtx 0.99434 3005 5224 10947 1024 opencl
lpi_cplex1/lpi_cplex1.mtx 0.281685 3005 5224 10947 1024 clgpu
lpi_klein1/lpi_klein1.mtx 0.00172978 54 108 750 1024 native
lpi_klein1/lpi_klein1.mtx 0.538026 54 108 750 1024 opencl
lpi_klein1/lpi_klein1.mtx 0.272247 54 108 750 1024 clgpu
lpi_woodinfe/lpi_woodinfe.mtx 0.000361164 35 89 140 1024 native
lpi_woodinfe/lpi_woodinfe.mtx 0.519417 35 89 140 1024 opencl
lpi_woodinfe/lpi_woodinfe.mtx 0.262093 35 89 140 1024 clgpu
lhr10c/lhr10c.mtx 0.743391 10672 10672 232633 1024 native
lhr10c/lhr10c.mtx 0.955293 10672 10672 232633 1024 opencl
lhr10c/lhr10c.mtx 0.457791 10672 10672 232633 1024 clgpu
pfinan512/pfinan512.mtx 2.5453 74752 74752 596992 1024 native
pfinan512/pfinan512.mtx 1.91444 74752 74752 596992 1024 opencl
pfinan512/pfinan512.mtx 1.15539 74752 74752 596992 1024 clgpu
shuttle_eddy_other/shuttle_eddy.mtx 0.129895 10429 10429 103599 1024 native
shuttle_eddy_other/shuttle_eddy.mtx 0.732248 10429 10429 103599 1024 opencl
shuttle_eddy_other/shuttle_eddy.mtx 0.351406 10429 10429 103599 1024 clgpu
nemeth09/nemeth09.mtx 1.15889 9506 9506 395506 1024 native
nemeth09/nemeth09.mtx 1.1997 9506 9506 395506 1024 opencl
nemeth09/nemeth09.mtx 0.587138 9506 9506 395506 1024 clgpu
nemeth19/nemeth19.mtx 2.13411 9506 9506 818302 1024 native
nemeth19/nemeth19.mtx 1.84232 9506 9506 818302 1024 opencl
nemeth19/nemeth19.mtx 0.994234 9506 9506 818302 1024 clgpu
lp_nug05/lp_nug05.mtx 0.00140186 210 225 1050 1024 native
lp_nug05/lp_nug05.mtx 0.486561 210 225 1050 1024 opencl
lp_nug05/lp_nug05.mtx 0.261708 210 225 1050 1024 clgpu
3dtube/3dtube.mtx 8.80147 45330 45330 3213618 1024 native
3dtube/3dtube.mtx 5.91453 45330 45330 3213618 1024 opencl
3dtube/3dtube.mtx 2.96967 45330 45330 3213618 1024 clgpu
raefsky1/raefsky1.mtx 0.801328 3242 3242 294276 1024 native
raefsky1/raefsky1.mtx 0.99962 3242 3242 294276 1024 opencl
raefsky1/raefsky1.mtx 0.455496 3242 3242 294276 1024 clgpu
utm300/utm300.mtx 0.00786593 300 300 3155 1024 native
utm300/utm300.mtx 0.532066 300 300 3155 1024 opencl
utm300/utm300.mtx 0.273976 300 300 3155 1024 clgpu
Zhao1/Zhao1.mtx 0.572857 33861 33861 166453 1024 native
Zhao1/Zhao1.mtx 0.987878 33861 33861 166453 1024 opencl
Zhao1/Zhao1.mtx 0.487909 33861 33861 166453 1024 clgpu
qa8fk/qa8fk.mtx 5.25484 66127 66127 1660579 1024 native
qa8fk/qa8fk.mtx 3.26012 66127 66127 1660579 1024 opencl
qa8fk/qa8fk.mtx 1.80273 66127 66127 1660579 1024 clgpu
pkustk09/pkustk09.mtx 4.51321 33960 33960 1583640 1024 native
pkustk09/pkustk09.mtx 3.05031 33960 33960 1583640 1024 opencl
pkustk09/pkustk09.mtx 1.61629 33960 33960 1583640 1024 clgpu
barth5_other/barth5.mtx 0.214492 15606 15606 107362 1024 native
barth5_other/barth5.mtx 0.74155 15606 15606 107362 1024 opencl
barth5_other/barth5.mtx 0.375543 15606 15606 107362 1024 clgpu
mesh3e1/mesh3e1.mtx 0.0028062 289 289 1889 1024 native
mesh3e1/mesh3e1.mtx 0.487001 289 289 1889 1024 opencl
mesh3e1/mesh3e1.mtx 0.263974 289 289 1889 1024 clgpu
fv1/fv1.mtx 0.0867435 9604 9604 85264 1024 native
fv1/fv1.mtx 0.699102 9604 9604 85264 1024 opencl
fv1/fv1.mtx 0.347254 9604 9604 85264 1024 clgpu
torso2/torso2.mtx 3.64595 115967 115967 1033473 1024 native
torso2/torso2.mtx 2.6818 115967 115967 1033473 1024 opencl
torso2/torso2.mtx 1.63328 115967 115967 1033473 1024 clgpu
cage6/cage6.mtx 0.00182622 93 93 785 1024 native
cage6/cage6.mtx 0.527021 93 93 785 1024 opencl
cage6/cage6.mtx 0.262559 93 93 785 1024 clgpu
fd18/fd18.mtx 0.0889622 16428 16428 63406 1024 native
fd18/fd18.mtx 0.676361 16428 16428 63406 1024 opencl
fd18/fd18.mtx 0.358727 16428 16428 63406 1024 clgpu
problem1/problem1.mtx 0.00839084 415 415 2779 1024 native
problem1/problem1.mtx 0.524779 415 415 2779 1024 opencl
problem1/problem1.mtx 0.266281 415 415 2779 1024 clgpu
c-64/c-64.mtx 2.49792 51035 51035 717841 1024 native
c-64/c-64.mtx 4.0172 51035 51035 717841 1024 opencl
c-64/c-64.mtx 1.10228 51035 51035 717841 1024 clgpu
matrix-new_3/matrix-new_3.mtx 8.67295 125329 125329 2678750 1024 native
matrix-new_3/matrix-new_3.mtx 6.7298 125329 125329 2678750 1024 opencl
matrix-new_3/matrix-new_3.mtx 2.79485 125329 125329 2678750 1024 clgpu
nmos3/nmos3.mtx 1.20906 18588 18588 386594 1024 native
nmos3/nmos3.mtx 1.37791 18588 18588 386594 1024 opencl
nmos3/nmos3.mtx 0.647699 18588 18588 386594 1024 clgpu
Stanford_Berkeley/Stanford_Berkeley.mtx 26.2613 683446 683446 7583376 1024 native
Stanford_Berkeley/Stanford_Berkeley.mtx 34.8788 683446 683446 7583376 1024 opencl
Stanford_Berkeley/Stanford_Berkeley.mtx 9.0383 683446 683446 7583376 1024 clgpu
adder_dcop_10/adder_dcop_10.mtx 0.0349279 1813 1813 11232 1024 native
adder_dcop_10/adder_dcop_10.mtx 0.572309 1813 1813 11232 1024 opencl
adder_dcop_10/adder_dcop_10.mtx 0.28324 1813 1813 11232 1024 clgpu
adder_dcop_21/adder_dcop_21.mtx 0.0350611 1813 1813 11246 1024 native
adder_dcop_21/adder_dcop_21.mtx 0.578061 1813 1813 11246 1024 opencl
adder_dcop_21/adder_dcop_21.mtx 0.278137 1813 1813 11246 1024 clgpu
adder_dcop_31/adder_dcop_31.mtx 0.0351331 1813 1813 11246 1024 native
adder_dcop_31/adder_dcop_31.mtx 0.564509 1813 1813 11246 1024 opencl
adder_dcop_31/adder_dcop_31.mtx 0.280552 1813 1813 11246 1024 clgpu
adder_dcop_41/adder_dcop_41.mtx 0.0348373 1813 1813 11246 1024 native
adder_dcop_41/adder_dcop_41.mtx 0.569027 1813 1813 11246 1024 opencl
adder_dcop_41/adder_dcop_41.mtx 0.274693 1813 1813 11246 1024 clgpu
adder_dcop_51/adder_dcop_51.mtx 0.0350349 1813 1813 11246 1024 native
adder_dcop_51/adder_dcop_51.mtx 0.569086 1813 1813 11246 1024 opencl
adder_dcop_51/adder_dcop_51.mtx 0.271605 1813 1813 11246 1024 clgpu
adder_dcop_61/adder_dcop_61.mtx 0.0348598 1813 1813 11246 1024 native
adder_dcop_61/adder_dcop_61.mtx 0.581634 1813 1813 11246 1024 opencl
adder_dcop_61/adder_dcop_61.mtx 0.286186 1813 1813 11246 1024 clgpu
fpga_dcop_02/fpga_dcop_02.mtx 0.012556 1220 1220 5892 1024 native
fpga_dcop_02/fpga_dcop_02.mtx 0.537223 1220 1220 5892 1024 opencl
fpga_dcop_02/fpga_dcop_02.mtx 0.273733 1220 1220 5892 1024 clgpu
fpga_dcop_13/fpga_dcop_13.mtx 0.0125885 1220 1220 5892 1024 native
fpga_dcop_13/fpga_dcop_13.mtx 0.548208 1220 1220 5892 1024 opencl
fpga_dcop_13/fpga_dcop_13.mtx 0.275788 1220 1220 5892 1024 clgpu
fpga_dcop_23/fpga_dcop_23.mtx 0.012504 1220 1220 5892 1024 native
fpga_dcop_23/fpga_dcop_23.mtx 0.528466 1220 1220 5892 1024 opencl
fpga_dcop_23/fpga_dcop_23.mtx 0.260775 1220 1220 5892 1024 clgpu
fpga_dcop_33/fpga_dcop_33.mtx 0.0125065 1220 1220 5892 1024 native
fpga_dcop_33/fpga_dcop_33.mtx 0.53982 1220 1220 5892 1024 opencl
fpga_dcop_33/fpga_dcop_33.mtx 0.280175 1220 1220 5892 1024 clgpu
fpga_dcop_43/fpga_dcop_43.mtx 0.012552 1220 1220 5892 1024 native
fpga_dcop_43/fpga_dcop_43.mtx 0.543434 1220 1220 5892 1024 opencl
fpga_dcop_43/fpga_dcop_43.mtx 0.281312 1220 1220 5892 1024 clgpu
fpga_trans_02/fpga_trans_02.mtx 0.0151518 1220 1220 7382 1024 native
fpga_trans_02/fpga_trans_02.mtx 0.551139 1220 1220 7382 1024 opencl
fpga_trans_02/fpga_trans_02.mtx 0.27479 1220 1220 7382 1024 clgpu
oscil_dcop_09/oscil_dcop_09.mtx 0.00529067 430 430 1544 1024 native
oscil_dcop_09/oscil_dcop_09.mtx 0.531112 430 430 1544 1024 opencl
oscil_dcop_09/oscil_dcop_09.mtx 0.271189 430 430 1544 1024 clgpu
oscil_dcop_19/oscil_dcop_19.mtx 0.00530621 430 430 1544 1024 native
oscil_dcop_19/oscil_dcop_19.mtx 0.523658 430 430 1544 1024 opencl
oscil_dcop_19/oscil_dcop_19.mtx 0.260876 430 430 1544 1024 clgpu
oscil_dcop_29/oscil_dcop_29.mtx 0.00479847 430 430 1544 1024 native
oscil_dcop_29/oscil_dcop_29.mtx 0.501226 430 430 1544 1024 opencl
oscil_dcop_29/oscil_dcop_29.mtx 0.260373 430 430 1544 1024 clgpu
oscil_dcop_39/oscil_dcop_39.mtx 0.00451096 430 430 1544 1024 native
oscil_dcop_39/oscil_dcop_39.mtx 0.525524 430 430 1544 1024 opencl
oscil_dcop_39/oscil_dcop_39.mtx 0.269518 430 430 1544 1024 clgpu
oscil_dcop_49/oscil_dcop_49.mtx 0.0045116 430 430 1544 1024 native
oscil_dcop_49/oscil_dcop_49.mtx 0.516892 430 430 1544 1024 opencl
oscil_dcop_49/oscil_dcop_49.mtx 0.265118 430 430 1544 1024 clgpu
Pd/Pd.mtx 0.0598899 8081 8081 13036 1024 native
Pd/Pd.mtx 0.570098 8081 8081 13036 1024 opencl
Pd/Pd.mtx 0.308413 8081 8081 13036 1024 clgpu
lock3491/lock3491.mtx 0.33989 3491 3491 160444 1024 native
lock3491/lock3491.mtx 0.774667 3491 3491 160444 1024 opencl
lock3491/lock3491.mtx 0.365746 3491 3491 160444 1024 clgpu
rajat06/rajat06.mtx 0.0556145 10922 10922 46983 1024 native
rajat06/rajat06.mtx 0.627144 10922 10922 46983 1024 opencl
rajat06/rajat06.mtx 0.329051 10922 10922 46983 1024 clgpu
Hamrle2/Hamrle2.mtx 0.0283455 5952 5952 22162 1024 native
Hamrle2/Hamrle2.mtx 0.577967 5952 5952 22162 1024 opencl
Hamrle2/Hamrle2.mtx 0.299807 5952 5952 22162 1024 clgpu
t3dl_a/t3dl_a.mtx 1.66412 20360 20360 509866 1024 native
t3dl_a/t3dl_a.mtx 1.41715 20360 20360 509866 1024 opencl
t3dl_a/t3dl_a.mtx 0.785797 20360 20360 509866 1024 clgpu
c-59/c-59.mtx 1.82579 41282 41282 480536 1024 native
c-59/c-59.mtx 1.61998 41282 41282 480536 1024 opencl
c-59/c-59.mtx 0.881807 41282 41282 480536 1024 clgpu
darcy003/darcy003.mtx 19.5126 389874 389874 2101242 1024 native
darcy003/darcy003.mtx 7.07857 389874 389874 2101242 1024 opencl
darcy003/darcy003.mtx 3.42559 389874 389874 2101242 1024 clgpu
ncvxqp1/ncvxqp1.mtx 0.183624 12111 12111 73963 1024 native
ncvxqp1/ncvxqp1.mtx 0.686017 12111 12111 73963 1024 opencl
ncvxqp1/ncvxqp1.mtx 0.341939 12111 12111 73963 1024 clgpu
bmw7st_1/bmw7st_1.mtx 21.0505 141347 141347 7339667 1024 native
bmw7st_1/bmw7st_1.mtx 11.6434 141347 141347 7339667 1024 opencl
bmw7st_1/bmw7st_1.mtx 6.83951 141347 141347 7339667 1024 clgpu
opt1/opt1.mtx 4.98883 15449 15449 1930655 1024 native
opt1/opt1.mtx 3.49 15449 15449 1930655 1024 opencl
opt1/opt1.mtx 1.80219 15449 15449 1930655 1024 clgpu
shipsec8/shipsec8.mtx 18.098 114919 114919 6653399 1024 native
shipsec8/shipsec8.mtx 10.5415 114919 114919 6653399 1024 opencl
shipsec8/shipsec8.mtx 5.83154 114919 114919 6653399 1024 clgpu
a2nnsnsl/a2nnsnsl.mtx 1.71525 80016 80016 347222 1024 native
a2nnsnsl/a2nnsnsl.mtx 3.88651 80016 80016 347222 1024 opencl
a2nnsnsl/a2nnsnsl.mtx 0.96333 80016 80016 347222 1024 clgpu
dixmaanl/dixmaanl.mtx 1.19365 60000 60000 299998 1024 native
dixmaanl/dixmaanl.mtx 1.40571 60000 60000 299998 1024 opencl
dixmaanl/dixmaanl.mtx 0.781857 60000 60000 299998 1024 clgpu
jnlbrng1/jnlbrng1.mtx 0.79516 40000 40000 199200 1024 native
