matrix time rows cols nnz iters method
bayer01/bayer01.mtx 0.461875 57735 57735 277774 1024 native
bayer01/bayer01.mtx 0.094251 57735 57735 277774 1024 mkl
d_dyn/d_dyn.mtx 0.00121422 87 87 238 1024 native
d_dyn/d_dyn.mtx 0.0221611 87 87 238 1024 mkl
G12/G12.mtx 0.00891581 800 800 3200 1024 native
G12/G12.mtx 0.0243443 800 800 3200 1024 mkl
G21/G21.mtx 0.0274251 800 800 9334 1024 native
G21/G21.mtx 0.0396837 800 800 9334 1024 mkl
G30/G30.mtx 0.0835788 2000 2000 39980 1024 native
G30/G30.mtx 0.0416203 2000 2000 39980 1024 mkl
G4/G4.mtx 0.074728 800 800 38352 1024 native
G4/G4.mtx 0.063491 800 800 38352 1024 mkl
G49/G49.mtx 0.0313348 3000 3000 12000 1024 native
G49/G49.mtx 0.0272891 3000 3000 12000 1024 mkl
G58/G58.mtx 0.134478 5000 5000 59140 1024 native
G58/G58.mtx 0.0637047 5000 5000 59140 1024 mkl
G67/G67.mtx 0.0849264 10000 10000 40000 1024 native
G67/G67.mtx 0.0424922 10000 10000 40000 1024 mkl
hcircuit/hcircuit.mtx 0.898027 105676 105676 513072 1024 native
hcircuit/hcircuit.mtx 0.227977 105676 105676 513072 1024 mkl
g7jac060/g7jac060.mtx 0.339749 17730 17730 203316 1024 native
g7jac060/g7jac060.mtx 0.0924325 17730 17730 203316 1024 mkl
g7jac160/g7jac160.mtx 0.913453 47430 47430 656616 1024 native
g7jac160/g7jac160.mtx 0.177877 47430 47430 656616 1024 mkl
jan99jac060/jan99jac060.mtx 0.247509 20614 20614 127182 1024 native
jan99jac060/jan99jac060.mtx 0.0500476 20614 20614 127182 1024 mkl
mark3jac040/mark3jac040.mtx 0.213293 18289 18289 113435 1024 native
mark3jac040/mark3jac040.mtx 0.0549066 18289 18289 113435 1024 mkl
mark3jac140/mark3jac140.mtx 0.613578 64089 64089 399735 1024 native
mark3jac140/mark3jac140.mtx 0.13271 64089 64089 399735 1024 mkl
lp_beaconfd/lp_beaconfd.mtx 0.0085646 173 295 3408 1024 native
lp_beaconfd/lp_beaconfd.mtx 0.0254149 173 295 3408 1024 mkl
lp_cre_d/lp_cre_d.mtx 0.387885 8926 73948 246614 1024 native
lp_cre_d/lp_cre_d.mtx 0.16511 8926 73948 246614 1024 mkl
lp_fffff800/lp_fffff800.mtx 0.0157863 524 1028 6401 1024 native
lp_fffff800/lp_fffff800.mtx 0.0237355 524 1028 6401 1024 mkl
lp_grow15/lp_grow15.mtx 0.012302 300 645 5620 1024 native
lp_grow15/lp_grow15.mtx 0.025867 300 645 5620 1024 mkl
lp_maros/lp_maros.mtx 0.0225282 846 1966 10137 1024 native
lp_maros/lp_maros.mtx 0.0279449 846 1966 10137 1024 mkl
lp_pds_20/lp_pds_20.mtx 0.588554 33874 108175 232647 1024 native
lp_pds_20/lp_pds_20.mtx 0.137055 33874 108175 232647 1024 mkl
lp_qap8/lp_qap8.mtx 0.0168406 912 1632 7296 1024 native
lp_qap8/lp_qap8.mtx 0.0272141 912 1632 7296 1024 mkl
lp_scfxm3/lp_scfxm3.mtx 0.0198356 990 1800 8206 1024 native
lp_scfxm3/lp_scfxm3.mtx 0.0292062 990 1800 8206 1024 mkl
lp_share2b/lp_share2b.mtx 0.00308435 96 162 777 1024 native
lp_share2b/lp_share2b.mtx 0.0763485 96 162 777 1024 mkl
lp_standata/lp_standata.mtx 0.00845519 359 1274 3230 1024 native
lp_standata/lp_standata.mtx 0.0256997 359 1274 3230 1024 mkl
lp_woodw/lp_woodw.mtx 0.0609576 1098 8418 37487 1024 native
lp_woodw/lp_woodw.mtx 0.0321652 1098 8418 37487 1024 mkl
lpi_ex72a/lpi_ex72a.mtx 0.00200908 197 215 467 1024 native
lpi_ex72a/lpi_ex72a.mtx 0.0842627 197 215 467 1024 mkl
lpi_klein2/lpi_klein2.mtx 0.0215998 477 531 5062 1024 native
lpi_klein2/lpi_klein2.mtx 0.0269027 477 531 5062 1024 mkl
li/li.mtx 1.91356 22695 22695 1350309 1024 native
li/li.mtx 0.281068 22695 22695 1350309 1024 mkl
lhr11/lhr11.mtx 0.367295 10964 10964 233741 1024 native
lhr11/lhr11.mtx 0.0929427 10964 10964 233741 1024 mkl
barth/barth.mtx 0.109434 6691 6691 26439 1024 native
barth/barth.mtx 0.0409222 6691 6691 26439 1024 mkl
skirt/skirt.mtx 0.352427 12598 12598 196520 1024 native
skirt/skirt.mtx 0.0853083 12598 12598 196520 1024 mkl
nemeth10/nemeth10.mtx 0.627395 9506 9506 401448 1024 native
nemeth10/nemeth10.mtx 0.110197 9506 9506 401448 1024 mkl
nemeth20/nemeth20.mtx 1.23934 9506 9506 971870 1024 native
nemeth20/nemeth20.mtx 0.186918 9506 9506 971870 1024 mkl
lp_nug06/lp_nug06.mtx 0.007673 372 486 2232 1024 native
lp_nug06/lp_nug06.mtx 0.0272014 372 486 2232 1024 mkl
cfd1/cfd1.mtx 2.88019 70656 70656 1828364 1024 native
cfd1/cfd1.mtx 0.357841 70656 70656 1828364 1024 mkl
raefsky1/raefsky1.mtx 0.461105 3242 3242 294276 1024 native
raefsky1/raefsky1.mtx 0.0891994 3242 3242 294276 1024 mkl
utm300/utm300.mtx 0.00742103 300 300 3155 1024 native
utm300/utm300.mtx 0.0321969 300 300 3155 1024 mkl
Zhao1/Zhao1.mtx 0.368584 33861 33861 166453 1024 native
Zhao1/Zhao1.mtx 0.0829956 33861 33861 166453 1024 mkl
qa8fk/qa8fk.mtx 2.52862 66127 66127 1660579 1024 native
qa8fk/qa8fk.mtx 0.331993 66127 66127 1660579 1024 mkl
pkustk08/pkustk08.mtx 4.76554 22209 22209 3226671 1024 native
pkustk08/pkustk08.mtx 1.26495 22209 22209 3226671 1024 mkl
barth4/barth4.mtx 0.0796515 6019 6019 40965 1024 native
barth4/barth4.mtx 0.0419417 6019 6019 40965 1024 mkl
mesh2em5/mesh2em5.mtx 0.0057723 306 306 2018 1024 native
mesh2em5/mesh2em5.mtx 0.0257586 306 306 2018 1024 mkl
tandem_vtx/tandem_vtx.mtx 0.531068 18454 18454 253350 1024 native
tandem_vtx/tandem_vtx.mtx 0.102154 18454 18454 253350 1024 mkl
torso1/torso1.mtx 13.1318 116158 116158 8516500 1024 native
torso1/torso1.mtx 4.07338 116158 116158 8516500 1024 mkl
cage5/cage5.mtx 0.000738438 37 37 233 1024 native
cage5/cage5.mtx 0.0558408 37 37 233 1024 mkl
fd15/fd15.mtx 0.0959784 11532 11532 44206 1024 native
fd15/fd15.mtx 0.0436473 11532 11532 44206 1024 mkl
poisson3Db/poisson3Db.mtx 7.08628 85623 85623 2374949 1024 native
poisson3Db/poisson3Db.mtx 2.13712 85623 85623 2374949 1024 mkl
c-62/c-62.mtx 0.854345 41731 41731 559343 1024 native
c-62/c-62.mtx 0.304002 41731 41731 559343 1024 mkl
matrix_9/matrix_9.mtx 3.40118 103430 103430 2121550 1024 native
matrix_9/matrix_9.mtx 0.49144 103430 103430 2121550 1024 mkl
igbt3/igbt3.mtx 0.403143 10938 10938 234006 1024 native
igbt3/igbt3.mtx 0.0849586 10938 10938 234006 1024 mkl
Stanford/Stanford.mtx 10.8976 281903 281903 2312497 1024 native
Stanford/Stanford.mtx 1.92013 281903 281903 2312497 1024 mkl
adder_dcop_08/adder_dcop_08.mtx 0.137019 1813 1813 11242 1024 native
adder_dcop_08/adder_dcop_08.mtx 0.0669144 1813 1813 11242 1024 mkl
adder_dcop_20/adder_dcop_20.mtx 0.129176 1813 1813 11246 1024 native
adder_dcop_20/adder_dcop_20.mtx 0.0594002 1813 1813 11246 1024 mkl
adder_dcop_30/adder_dcop_30.mtx 0.134865 1813 1813 11246 1024 native
adder_dcop_30/adder_dcop_30.mtx 0.0648394 1813 1813 11246 1024 mkl
adder_dcop_40/adder_dcop_40.mtx 0.139491 1813 1813 11246 1024 native
adder_dcop_40/adder_dcop_40.mtx 0.0637606 1813 1813 11246 1024 mkl
adder_dcop_50/adder_dcop_50.mtx 0.127882 1813 1813 11246 1024 native
adder_dcop_50/adder_dcop_50.mtx 0.0646935 1813 1813 11246 1024 mkl
adder_dcop_60/adder_dcop_60.mtx 0.137351 1813 1813 11246 1024 native
adder_dcop_60/adder_dcop_60.mtx 0.0691718 1813 1813 11246 1024 mkl
adder_trans_01/adder_trans_01.mtx 0.143874 1814 1814 14579 1024 native
adder_trans_01/adder_trans_01.mtx 0.0698487 1814 1814 14579 1024 mkl
fpga_dcop_10/fpga_dcop_10.mtx 0.0186425 1220 1220 5884 1024 native
fpga_dcop_10/fpga_dcop_10.mtx 0.0220781 1220 1220 5884 1024 mkl
fpga_dcop_20/fpga_dcop_20.mtx 0.0193639 1220 1220 5892 1024 native
fpga_dcop_20/fpga_dcop_20.mtx 0.0285827 1220 1220 5892 1024 mkl
fpga_dcop_30/fpga_dcop_30.mtx 0.0176881 1220 1220 5892 1024 native
fpga_dcop_30/fpga_dcop_30.mtx 0.0241789 1220 1220 5892 1024 mkl
fpga_dcop_40/fpga_dcop_40.mtx 0.0191201 1220 1220 5892 1024 native
fpga_dcop_40/fpga_dcop_40.mtx 0.0267329 1220 1220 5892 1024 mkl
fpga_dcop_50/fpga_dcop_50.mtx 0.0175641 1220 1220 5892 1024 native
fpga_dcop_50/fpga_dcop_50.mtx 0.0267081 1220 1220 5892 1024 mkl
oscil_dcop_03/oscil_dcop_03.mtx 0.00492244 430 430 1544 1024 native
oscil_dcop_03/oscil_dcop_03.mtx 0.0245909 430 430 1544 1024 mkl
oscil_dcop_13/oscil_dcop_13.mtx 0.00569244 430 430 1544 1024 native
oscil_dcop_13/oscil_dcop_13.mtx 0.0242691 430 430 1544 1024 mkl
oscil_dcop_23/oscil_dcop_23.mtx 0.00582765 430 430 1544 1024 native
oscil_dcop_23/oscil_dcop_23.mtx 0.022973 430 430 1544 1024 mkl
oscil_dcop_33/oscil_dcop_33.mtx 0.00575356 430 430 1544 1024 native
oscil_dcop_33/oscil_dcop_33.mtx 0.0261372 430 430 1544 1024 mkl
oscil_dcop_43/oscil_dcop_43.mtx 0.00499553 430 430 1544 1024 native
oscil_dcop_43/oscil_dcop_43.mtx 0.0244816 430 430 1544 1024 mkl
oscil_dcop_53/oscil_dcop_53.mtx 0.00487075 430 430 1544 1024 native
oscil_dcop_53/oscil_dcop_53.mtx 0.0249307 430 430 1544 1024 mkl
cegb2919/cegb2919.mtx 0.498951 2919 2919 321543 1024 native
cegb2919/cegb2919.mtx 0.0933747 2919 2919 321543 1024 mkl
Pres_Poisson/Pres_Poisson.mtx 0.899536 14822 14822 715804 1024 native
Pres_Poisson/Pres_Poisson.mtx 0.160396 14822 14822 715804 1024 mkl
rajat10/rajat10.mtx 0.289979 30202 30202 130303 1024 native
rajat10/rajat10.mtx 0.0785907 30202 30202 130303 1024 mkl
t2dah_a/t2dah_a.mtx 0.273166 11445 11445 176117 1024 native
t2dah_a/t2dah_a.mtx 0.0801018 11445 11445 176117 1024 mkl
sts4098/sts4098.mtx 0.131618 4098 4098 72356 1024 native
sts4098/sts4098.mtx 0.053585 4098 4098 72356 1024 mkl
c-68/c-68.mtx 0.962588 64810 64810 566006 1024 native
c-68/c-68.mtx 0.350367 64810 64810 566006 1024 mkl
exdata_1/exdata_1.mtx 3.31413 6001 6001 2269501 1024 native
exdata_1/exdata_1.mtx 1.27389 6001 6001 2269501 1024 mkl
sit100/sit100.mtx 0.127473 10262 10262 61046 1024 native
sit100/sit100.mtx 0.0528045 10262 10262 61046 1024 mkl
crplat2/crplat2.mtx 1.21619 18010 18010 960946 1024 native
crplat2/crplat2.mtx 0.184872 18010 18010 960946 1024 mkl
ramage02/ramage02.mtx 4.23643 16830 16830 2866352 1024 native
ramage02/ramage02.mtx 0.866037 16830 16830 2866352 1024 mkl
trdheim/trdheim.mtx 2.81814 22098 22098 1935324 1024 native
trdheim/trdheim.mtx 0.341772 22098 22098 1935324 1024 mkl
bloweya/bloweya.mtx 0.287687 30004 30004 150009 1024 native
bloweya/bloweya.mtx 0.0876795 30004 30004 150009 1024 mkl
ncvxqp3/ncvxqp3.mtx 0.878182 75000 75000 499964 1024 native
ncvxqp3/ncvxqp3.mtx 0.180281 75000 75000 499964 1024 mkl
torsion1/torsion1.mtx 0.396489 40000 40000 197608 1024 native
torsion1/torsion1.mtx 0.0818546 40000 40000 197608 1024 mkl
robot/robot.mtx 0.00232218 120 120 870 1024 native
robot/robot.mtx 0.024933 120 120 870 1024 mkl
std1_Jac3_db/std1_Jac3_db.mtx 0.702834 21982 21982 531826 1024 native
std1_Jac3_db/std1_Jac3_db.mtx 0.166621 21982 21982 531826 1024 mkl
rajat18/rajat18.mtx 0.975148 94294 94294 485143 1024 native
rajat18/rajat18.mtx 0.182994 94294 94294 485143 1024 mkl
Ge99H100/Ge99H100.mtx 12.7092 112985 112985 8451395 1024 native
Ge99H100/Ge99H100.mtx 2.78773 112985 112985 8451395 1024 mkl
rajat20/rajat20.mtx 1.13804 86916 86916 605045 1024 native
rajat20/rajat20.mtx 0.236141 86916 86916 605045 1024 mkl
ex3sta1/ex3sta1.mtx 0.902166 16782 16782 678998 1024 native
ex3sta1/ex3sta1.mtx 0.171544 16782 16782 678998 1024 mkl
net4-1/net4-1.mtx 3.88934 88343 88343 2441727 1024 native
net4-1/net4-1.mtx 1.08051 88343 88343 2441727 1024 mkl
Chem97ZtZ/Chem97ZtZ.mtx 0.0275439 2541 2541 7361 1024 native
Chem97ZtZ/Chem97ZtZ.mtx 0.0307795 2541 2541 7361 1024 mkl
ckt11752_dc_1/ckt11752_dc_1.mtx 0.656279 49702 49702 333029 1024 native
ckt11752_dc_1/ckt11752_dc_1.mtx 0.186757 49702 49702 333029 1024 mkl
apache2/apache2.mtx 8.44071 715176 715176 4817870 1024 native
apache2/apache2.mtx 1.75819 715176 715176 4817870 1024 mkl
flowmeter5/flowmeter5.mtx 0.124763 9669 9669 67391 1024 native
flowmeter5/flowmeter5.mtx 0.0504694 9669 9669 67391 1024 mkl
rail_20209/rail_20209.mtx 0.308477 20209 20209 139233 1024 native
rail_20209/rail_20209.mtx 0.0762491 20209 20209 139233 1024 mkl
boneS01/boneS01.mtx 9.84352 127224 127224 6715152 1024 native
boneS01/boneS01.mtx 2.73228 127224 127224 6715152 1024 mkl
Erdos971/Erdos971.mtx 0.00836845 472 472 2628 1024 native
Erdos971/Erdos971.mtx 0.0233077 472 472 2628 1024 mkl
GD00_a/GD00_a.mtx 0.00227823 352 352 458 1024 native
GD00_a/GD00_a.mtx 0.0238067 352 352 458 1024 mkl
GD95_a/GD95_a.mtx 0.000265887 36 36 57 1024 native
GD95_a/GD95_a.mtx 0.0766935 36 36 57 1024 mkl
GD98_a/GD98_a.mtx 0.000254308 38 38 50 1024 native
GD98_a/GD98_a.mtx 0.0763843 38 38 50 1024 mkl
internet/internet.mtx 1.33836 124651 124651 207214 1024 native
internet/internet.mtx 0.239998 124651 124651 207214 1024 mkl
Ragusa18/Ragusa18.mtx 0.00101767 23 23 64 1024 native
Ragusa18/Ragusa18.mtx 0.0765052 23 23 64 1024 mkl
Tina_AskCog/Tina_AskCog.mtx 0.000234985 11 11 36 1024 native
Tina_AskCog/Tina_AskCog.mtx 0.0771565 11 11 36 1024 mkl
hydr1c/hydr1c.mtx 0.0531947 5308 5308 23752 1024 native
hydr1c/hydr1c.mtx 0.0285443 5308 5308 23752 1024 mkl
c-27/c-27.mtx 0.0687177 4563 4563 31375 1024 native
c-27/c-27.mtx 0.0361077 4563 4563 31375 1024 mkl
c-37/c-37.mtx 0.193828 8204 8204 74676 1024 native
c-37/c-37.mtx 0.125338 8204 8204 74676 1024 mkl
c-47/c-47.mtx 0.345703 15343 15343 211401 1024 native
c-47/c-47.mtx 0.137496 15343 15343 211401 1024 mkl
c-60/c-60.mtx 0.512023 43640 43640 298578 1024 native
c-60/c-60.mtx 0.172643 43640 43640 298578 1024 mkl
conf5_0-4x4-18/conf5_0-4x4-18.mtx 0.17571 3072 3072 119808 1024 native
conf5_0-4x4-18/conf5_0-4x4-18.mtx 0.063654 3072 3072 119808 1024 mkl
conf6_0-8x8-30/conf6_0-8x8-30.mtx 2.81129 49152 49152 1916928 1024 native
conf6_0-8x8-30/conf6_0-8x8-30.mtx 0.404632 49152 49152 1916928 1024 mkl
cryg2500/cryg2500.mtx 0.0351589 2500 2500 12349 1024 native
cryg2500/cryg2500.mtx 0.0314217 2500 2500 12349 1024 mkl
mhd4800a/mhd4800a.mtx 0.157626 4800 4800 102252 1024 native
mhd4800a/mhd4800a.mtx 0.0575187 4800 4800 102252 1024 mkl
rdb450/rdb450.mtx 0.00770649 450 450 2580 1024 native
rdb450/rdb450.mtx 0.0221866 450 450 2580 1024 mkl
nug08-3rd/nug08-3rd.mtx 0.276021 19728 29856 148416 1024 native
nug08-3rd/nug08-3rd.mtx 0.0781024 19728 29856 148416 1024 mkl
rail516/rail516.mtx 0.624702 516 47827 315412 1024 native
rail516/rail516.mtx 0.169903 516 47827 315412 1024 mkl
fome12/fome12.mtx 0.435802 24284 48920 142528 1024 native
fome12/fome12.mtx 0.0918547 24284 48920 142528 1024 mkl
gams60am/gams60am.mtx 0.00820194 714 1071 2607 1024 native
gams60am/gams60am.mtx 0.0248158 714 1071 2607 1024 mkl
air04/air04.mtx 0.119076 823 8904 72965 1024 native
air04/air04.mtx 0.0610848 823 8904 72965 1024 mkl
co9/co9.mtx 0.222475 10789 22924 109651 1024 native
co9/co9.mtx 0.103516 10789 22924 109651 1024 mkl
df2177/df2177.mtx 0.039536 630 10358 22336 1024 native
df2177/df2177.mtx 0.0326513 630 10358 22336 1024 mkl
l9/l9.mtx 0.0108726 244 1483 4659 1024 native
l9/l9.mtx 0.0232471 244 1483 4659 1024 mkl
model6/model6.mtx 0.0537078 2096 5289 27628 1024 native
model6/model6.mtx 0.0321881 2096 5289 27628 1024 mkl
nemspmm2/nemspmm2.mtx 0.11505 2301 8734 68225 1024 native
nemspmm2/nemspmm2.mtx 0.0581734 2301 8734 68225 1024 mkl
p0548/p0548.mtx 0.0051483 176 724 1887 1024 native
p0548/p0548.mtx 0.0409971 176 724 1887 1024 mkl
qiulp/qiulp.mtx 0.0132355 1192 1900 4492 1024 native
qiulp/qiulp.mtx 0.0268346 1192 1900 4492 1024 mkl
rosen10/rosen10.mtx 0.108077 2056 6152 64192 1024 native
rosen10/rosen10.mtx 0.0762363 2056 6152 64192 1024 mkl
t0331-4l/t0331-4l.mtx 0.864669 664 46915 430982 1024 native
t0331-4l/t0331-4l.mtx 0.174403 664 46915 430982 1024 mkl
gen2/gen2.mtx 0.123697 1121 3264 81855 1024 native
gen2/gen2.mtx 0.0489875 1121 3264 81855 1024 mkl
deter3/deter3.mtx 0.0911692 7647 21777 44547 1024 native
deter3/deter3.mtx 0.0502994 7647 21777 44547 1024 mkl
fxm4_6/fxm4_6.mtx 0.417724 22400 47185 265442 1024 native
fxm4_6/fxm4_6.mtx 0.105798 22400 47185 265442 1024 mkl
large/large.mtx 0.0412852 4282 8617 20635 1024 native
large/large.mtx 0.0310887 4282 8617 20635 1024 mkl
scagr7-2c/scagr7-2c.mtx 0.0265033 2447 3479 9005 1024 native
scagr7-2c/scagr7-2c.mtx 0.0297516 2447 3479 9005 1024 mkl
sctap1-2b/sctap1-2b.mtx 0.18663 15390 33858 99454 1024 native
sctap1-2b/sctap1-2b.mtx 0.0626729 15390 33858 99454 1024 mkl
chem_master1/chem_master1.mtx 0.399572 40401 40401 201201 1024 native
chem_master1/chem_master1.mtx 0.0879131 40401 40401 201201 1024 mkl
Chebyshev3/Chebyshev3.mtx 0.0720478 4101 4101 36879 1024 native
Chebyshev3/Chebyshev3.mtx 0.0545862 4101 4101 36879 1024 mkl
RFdevice/RFdevice.mtx 0.673686 74104 74104 365580 1024 native
RFdevice/RFdevice.mtx 0.128185 74104 74104 365580 1024 mkl
Maragal_4/Maragal_4.mtx 0.0536288 1964 1034 26719 1024 native
Maragal_4/Maragal_4.mtx 0.043859 1964 1034 26719 1024 mkl
tmt_unsym/tmt_unsym.mtx 10.6627 917825 917825 4584801 1024 native
tmt_unsym/tmt_unsym.mtx 2.2584 917825 917825 4584801 1024 mkl
cyl6/cyl6.mtx 0.957955 13681 13681 714241 1024 native
cyl6/cyl6.mtx 0.140914 13681 13681 714241 1024 mkl
bibd_12_4/bibd_12_4.mtx 0.00758463 66 495 2970 1024 native
bibd_12_4/bibd_12_4.mtx 0.0273878 66 495 2970 1024 mkl
bibd_17_8/bibd_17_8.mtx 0.930677 136 24310 680680 1024 native
bibd_17_8/bibd_17_8.mtx 0.204683 136 24310 680680 1024 mkl
CAG_mat72/CAG_mat72.mtx 0.00480138 72 72 1012 1024 native
CAG_mat72/CAG_mat72.mtx 0.0737607 72 72 1012 1024 mkl
TF19/TF19.mtx 9.78123 241029 317955 4370721 1024 native
TF19/TF19.mtx 1.99663 241029 317955 4370721 1024 mkl
Franz10/Franz10.mtx 0.213167 19588 4164 97508 1024 native
Franz10/Franz10.mtx 0.0674903 19588 4164 97508 1024 mkl
IG5-14/IG5-14.mtx 0.320177 6735 7621 173337 1024 native
IG5-14/IG5-14.mtx 0.0825448 6735 7621 173337 1024 mkl
GL7d11/GL7d11.mtx 0.00769774 1019 60 1513 1024 native
GL7d11/GL7d11.mtx 0.0484758 1019 60 1513 1024 mkl
c8_mat11/c8_mat11.mtx 3.66696 4562 5761 2462970 1024 native
c8_mat11/c8_mat11.mtx 0.61429 4562 5761 2462970 1024 mkl
